session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
6189552a107766e7986bcb06,610d02f9c74aa6eb0b2d5120,APPROVED,2021-11-08 16:49:48.771000,2021-11-08 16:52:17.435000,148.664,26,65,1,100,2021-11-08 18:02:48.695000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6189555837e46929864417ab,60fd1de593f895c5a4853bf4,APPROVED,2021-11-08 16:50:37.020000,2021-11-08 16:54:02.997000,205.977,19,23,0,100,2021-11-08 18:02:48.782000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61895558adbc90aea76bac51,607184500f0f361d7c1d48e1,APPROVED,2021-11-08 16:50:43.833000,2021-11-08 16:54:12.746000,208.913,33,65,0,100,2021-11-08 18:02:48.870000,44C04A61,Zimbabwe,South Africa,DATA EXPIRED,English,Zimbabwe,Female,DATA EXPIRED
61895560bfb4f5c2c2cb55fe,5aa6a7251eda41000136db87,APPROVED,2021-11-08 16:50:42.868000,2021-11-08 16:57:43.789000,420.921,26,123,1,99,2021-11-08 18:02:48.958000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,No
61895568dfa258beff4c98e0,5422be39fdf99b328baf8df2,APPROVED,2021-11-08 16:50:51.542000,2021-11-08 16:53:52.519000,180.977,42,233,0,100,2021-11-08 18:02:49.037000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895568e63e417478764059,6109be1afc86946c8bf4c978,APPROVED,2021-11-08 16:50:51.423000,2021-11-08 16:56:00.778000,309.355,25,49,0,100,2021-11-08 18:02:49.125000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
6189556f6c3e70329fa7480a,609b9e5b48f112f4cc38fb76,APPROVED,2021-11-08 16:51:08.997000,2021-11-08 17:07:44.950000,995.953,31,19,0,100,2021-11-08 18:02:49.233000,44C04A61,South Africa,South Africa,DATA EXPIRED,English,South Africa,Female,No
6189557eec02794fd6f9238c,5e89354a419be55c8877a2e4,APPROVED,2021-11-08 16:51:12.934000,2021-11-08 16:53:56.162000,163.228,28,208,0,100,2021-11-08 18:02:16.492000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Male,Yes
6189558648752a693e31d13e,6162dc2bee2699a19022b8f4,APPROVED,2021-11-08 16:51:20.963000,2021-11-08 16:55:23.204000,242.241,19,34,0,100,2021-11-08 18:02:49.323000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
6189559ccb3387085fa40cdf,5f68d4c59b202b055cc873e5,APPROVED,2021-11-08 16:51:40.794000,2021-11-08 16:59:14.236000,453.442,20,209,0,100,2021-11-08 18:02:16.586000,44C04A61,DATA EXPIRED,South Africa,DATA EXPIRED,English,South Africa,Male,DATA EXPIRED
618955a07d966ed4c5f9b89e,616814bead1d9af14e6f06f0,APPROVED,2021-11-08 16:51:46.125000,2021-11-08 17:06:47.420000,901.295,37,52,0,100,2021-11-08 18:02:16.716000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
618955c07dfd8d597a84bc74,609fa8b2353a0fc020bce391,RETURNED,2021-11-08 16:52:20.851000,,58169.271181,37,18,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618955c98dce2185e9922b50,5c6409e5d00ce1000114abdb,APPROVED,2021-11-08 16:52:27.061000,2021-11-08 16:54:22.776000,115.715,38,378,9,95,2021-11-08 18:02:16.822000,44C04A61,Poland,Poland,Full-Time,English,Poland,Male,No
618955d2cdb3eb3cd9cd90c7,5f8376e9c2a1d34fac44b0b3,RETURNED,2021-11-08 16:52:34.972000,,58155.186738,24,121,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618955d627bf792dea83298c,5dea603cbc8f63179c5334ea,APPROVED,2021-11-08 16:52:41.186000,2021-11-08 16:55:32.936000,171.75,26,301,1,100,2021-11-08 18:02:16.927000,44C04A61,France,United Kingdom,Full-Time,English,France,Male,No
618955da77c988c9557efaa5,5f37f5dc98ced02a6c6506ed,APPROVED,2021-11-08 16:52:42.497000,2021-11-08 17:00:42.870000,480.373,33,190,2,100,2021-11-08 18:02:49.414000,44C04A61,Poland,Poland,Full-Time,English,Poland,Female,Yes
618955e0c3bffc931c1842a7,6100232fb364729c0a346457,APPROVED,2021-11-08 16:52:48.848000,2021-11-08 16:55:10.307000,141.459,19,59,1,99,2021-11-08 18:02:49.496000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
618955e5c52d11dca9db3b1d,609bc3e2bfbfbeec90fff8fa,APPROVED,2021-11-08 16:52:53.983000,2021-11-08 16:58:07.295000,313.312,28,41,0,100,2021-11-08 18:02:49.574000,44C04A61,Ghana,France,DATA EXPIRED,English,Ghana,Female,Yes
618955eca241a99c6f203319,615080dde912be18c24ce8b7,APPROVED,2021-11-08 16:53:02.794000,2021-11-08 16:56:42.461000,219.667,37,24,0,100,2021-11-08 18:02:17.005000,44C04A61,Canada,Canada,Part-Time,English,Canada,Male,No
618955f4946a90753d0a123c,61155ffc112c75d6341b7896,APPROVED,2021-11-08 16:53:12.561000,2021-11-08 16:55:02.881000,110.32,23,36,1,99,2021-11-08 18:02:17.092000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,Yes
618956097bcb1b9e909bbae5,5c8812709cef4f0016a18318,APPROVED,2021-11-08 16:53:35.743000,2021-11-08 17:05:37.411000,721.668,27,395,0,100,2021-11-08 18:02:49.653000,44C04A61,Kuwait,Canada,Full-Time,English,Canada,Female,DATA EXPIRED
618956189264900533e29c9f,5efc63f84f71cd0298ca1989,APPROVED,2021-11-08 16:53:48.906000,2021-11-08 17:03:39.107000,590.201,61,67,1,99,2021-11-08 18:02:49.761000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189562c3b52d3594c0bee1e,5b170586c9d3cb00010fda70,APPROVED,2021-11-08 17:00:24.290000,2021-11-08 17:05:56.897000,332.607,26,622,3,100,2021-11-08 18:02:17.166000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618956463f45be2bc610cf1b,614b617f53b86afa4d503a2d,APPROVED,2021-11-08 16:54:32.146000,2021-11-08 16:56:29.402000,117.256,29,69,0,100,2021-11-08 18:02:49.883000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895648829aa1c657623b6d,5b83093a3c137500019982b6,APPROVED,2021-11-08 16:54:34.999000,2021-11-08 17:10:51.923000,976.924,33,274,2,100,2021-11-08 18:02:17.245000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Male,No
6189564ffbb0aba0a157756d,60214feec65df50cd6837a48,APPROVED,2021-11-08 16:54:39.356000,2021-11-08 17:00:28.478000,349.122,29,67,0,100,2021-11-08 18:02:50.022000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,No
61895653142f56faab110e20,6157298575fe3b90e7422190,APPROVED,2021-11-08 16:54:46.375000,2021-11-08 16:57:14.858000,148.483,40,53,1,99,2021-11-08 18:02:50.132000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
6189566f378358eb7f9a5e4a,569051eca3b94e000b6bed59,APPROVED,2021-11-08 16:55:15.546000,2021-11-08 17:08:08.700000,773.154,43,617,7,99,2021-11-08 18:02:50.244000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895678e696de4b99f3c026,6125230c27a1058e12fe7f91,APPROVED,2021-11-08 16:55:24.843000,2021-11-08 16:58:54.934000,210.091,22,44,1,99,2021-11-08 18:02:50.350000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61895687b797879071239c1d,60fd8600506b345d01076580,APPROVED,2021-11-08 16:55:43.064000,2021-11-08 16:58:53.573000,190.509,19,39,1,100,2021-11-08 18:02:50.483000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,Yes
61895696d937fca4800eb9f1,6109b3176126187a5fb5d9be,APPROVED,2021-11-08 16:55:50.192000,2021-11-08 16:58:26.105000,155.913,19,45,0,100,2021-11-08 18:02:50.612000,44C04A61,Ireland,Ireland,Part-Time,English,Ireland,Female,Yes
618956a68e27a4351b18cadd,60473e7a0b6ed71b9b7a607f,APPROVED,2021-11-08 16:56:16.829000,2021-11-08 17:04:52.231000,515.402,32,137,0,100,2021-11-08 18:02:50.743000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618956ae709c40f25f9b64c6,60b3a4bbe0b6147729d6e2ea,APPROVED,2021-11-08 16:56:18.799000,2021-11-08 17:09:22.013000,783.214,18,43,0,100,2021-11-08 18:02:50.875000,44C04A61,Ireland,France,Other,English,Ireland,Female,Yes
618956b0260bcafac78e0e08,5d08e6b09d5b3a00156501db,APPROVED,2021-11-08 16:56:22.590000,2021-11-08 16:58:37.216000,134.626,44,220,2,99,2021-11-08 18:02:51.013000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618956b50d57ab0368bf859f,61036d69f7272343cda56399,APPROVED,2021-11-08 16:56:34.046000,2021-11-08 17:02:08.149000,334.103,21,58,1,99,2021-11-08 18:02:51.102000,44C04A61,United States,United States,Unemployed (and job seeking),English,Germany,Female,Yes
618956ba7d71b938debf8314,59ac5745a372d6000157eda7,APPROVED,2021-11-08 16:56:30.784000,2021-11-08 16:59:14.866000,164.082,29,405,0,100,2021-11-08 18:02:51.196000,44C04A61,United States,United States,Part-Time,English,United States,Female,No
618956c2e408ac33dd6a37ef,6150ea24533ea8f02c003739,APPROVED,2021-11-08 16:56:34.435000,2021-11-08 17:00:56.879000,262.444,24,49,1,100,2021-11-08 18:02:51.293000,44C04A61,Nigeria,Canada,Unemployed (and job seeking),English,Nigeria,Female,No
618956d3f3e05114d0f4875c,6141fe29c5e261f1d7d47911,APPROVED,2021-11-08 16:56:56.289000,2021-11-08 16:59:52.638000,176.349,22,16,0,100,2021-11-08 18:02:51.417000,44C04A61,Ireland,Ireland,Part-Time,English,Ireland,Female,Yes
618956ec675bb5bf879d51ef,5eefc8211f1b2a4c3a1ab38e,APPROVED,2021-11-08 16:57:22.389000,2021-11-08 17:08:10.317000,647.928,23,157,4,95,2021-11-08 18:02:51.512000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,Yes
618956f452ca1ce9711f237e,5f8ed1c0d144ff0750c5c426,APPROVED,2021-11-08 16:57:24.539000,2021-11-08 17:03:10.558000,346.019,51,115,0,100,2021-11-08 18:02:51.615000,44C04A61,United States,Ireland,Full-Time,English,Ireland,Female,DATA EXPIRED
618956ff7f519c18ca316486,61023d86ff017d53fdb4970e,APPROVED,2021-11-08 16:57:39.787000,2021-11-08 17:10:09.849000,750.062,26,40,0,100,2021-11-08 18:02:51.716000,44C04A61,Canada,Canada,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Canada,Female,No
6189570d0171e87c29f7b858,5ebfbebb631bb53ab214c868,APPROVED,2021-11-08 16:57:53.788000,2021-11-08 17:01:39.113000,225.325,39,82,0,100,2021-11-08 18:02:51.843000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,No
618957132d3dd94f92d7d823,6110ba1d36b47a8b1baea74a,APPROVED,2021-11-08 16:57:59.855000,2021-11-08 17:00:37.017000,157.162,41,54,0,100,2021-11-08 18:02:51.967000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
618957199264900533e29caa,6147407de29182e89d409da9,RETURNED,2021-11-08 16:58:02.539000,,57828.090876,25,58,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6189571cb797879071239c27,60fd8dadd1d25db7a23b0425,APPROVED,2021-11-08 16:58:06.347000,2021-11-08 17:03:33.965000,327.618,21,51,0,100,2021-11-08 18:02:52.085000,44C04A61,United States,United States,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Korea,Female,Yes
6189572ea3da29b4e45a0af6,5ff74d9566c8103d1ced0329,APPROVED,2021-11-08 16:58:24.756000,2021-11-08 17:02:07.045000,222.289,54,141,0,100,2021-11-08 18:02:17.370000,44C04A61,United States,United States,Full-Time,English,Poland,Male,No
61895746eddc04feb3174a01,60b4e1a06b930c73bf2c34bc,RETURNED,2021-11-08 16:58:49.449000,,57781.235893,23,20,1,97,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618957479024eaddf8b43a70,5e529025f1ecb42a44a8eac4,APPROVED,2021-11-08 16:58:48.945000,2021-11-08 17:00:52.460000,123.515,30,253,0,100,2021-11-08 18:02:52.203000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189574802f6b12ba73c5cba,5b309c401d2f710001fb66a4,APPROVED,2021-11-08 16:58:51.390000,2021-11-08 17:01:51.263000,179.873,38,307,1,100,2021-11-08 18:02:52.318000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618957516cd7ea5663c64688,5bcdc47eb11f060001b87fc7,APPROVED,2021-11-08 16:59:01.624000,2021-11-08 17:10:25.124000,683.5,36,535,8,96,2021-11-08 18:02:17.451000,44C04A61,Malaysia,United Kingdom,Full-Time,English,Australia,Male,No
618957670ae7d1e3ce879025,60919c67f810dbd7c4ed4ada,APPROVED,2021-11-08 16:59:24.202000,2021-11-08 17:14:52.832000,928.63,20,92,0,100,2021-11-08 18:02:52.424000,44C04A61,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Female,Yes
6189576e48f217d92b4989e5,6115ac204e65e980cdf7ac4a,APPROVED,2021-11-08 16:59:29.921000,2021-11-08 17:01:30.754000,120.833,34,56,0,100,2021-11-08 18:02:52.538000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
61895784522e83878095f503,616433d2ef32ba2019d14ba8,APPROVED,2021-11-08 16:59:50.437000,2021-11-08 17:04:15.385000,264.948,22,39,1,99,2021-11-08 18:02:52.658000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
6189578931e6fa0cff4b09d9,60fecd69e155d9ebfb3644d7,APPROVED,2021-11-08 16:59:56.733000,2021-11-08 17:01:33.909000,97.176,21,38,0,100,2021-11-08 18:02:52.799000,44C04A61,Canada,Canada,Part-Time,English,Czech Republic,Female,Yes
6189578be50387d3c4a948b2,5db2d023d76f07000b00349a,APPROVED,2021-11-08 16:59:57.295000,2021-11-08 17:02:19.690000,142.395,28,113,0,100,2021-11-08 18:02:52.922000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618957998d0ed28a70032412,6153979f34e77ab2b72f6ed8,APPROVED,2021-11-08 17:00:16.960000,2021-11-08 17:06:03.137000,346.177,39,32,1,99,2021-11-08 18:02:53.139000,44C04A61,Nigeria,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Nigeria,Female,No
61895799a71fe1ac0003bc5a,5b6b5b2460247f000117767e,APPROVED,2021-11-08 17:00:12.475000,2021-11-08 17:02:42.576000,150.101,36,345,3,99,2021-11-08 18:02:53.046000,44C04A61,DATA EXPIRED,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618957a4ab609f9c21d7c4fa,60efd16140ec34288384b66a,TIMED-OUT,2021-11-08 17:00:26.033000,,57684.821502,32,53,0,100,,,Ireland,Ireland,Part-Time,English,Ireland,Female,No
618957b1b0e69d2e68094dce,5baa5c962eb8020001f1ed3a,APPROVED,2021-11-08 17:00:34.874000,2021-11-08 17:02:29.564000,114.69,30,253,1,100,2021-11-08 18:02:17.535000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,DATA EXPIRED
618957b82caa1e63b7605c5d,60ad65a0a187d7ef811ed7e6,APPROVED,2021-11-08 17:00:46.846000,2021-11-08 17:22:30.291000,1303.445,28,45,1,100,2021-11-08 18:02:53.256000,44C04A61,South Africa,South Africa,Full-Time,English,South Africa,Female,Yes
618957bd6cd7ea5663c6468f,60a560b2874725d250618548,APPROVED,2021-11-08 17:02:50.635000,2021-11-08 17:09:36.281000,405.646,21,29,0,100,2021-11-08 18:02:53.348000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,No
618957bf82fecd9594b17bad,56f5a802736c79000d22e241,APPROVED,2021-11-08 17:00:52.963000,2021-11-08 17:04:17.703000,204.74,46,450,1,100,2021-11-08 18:02:17.614000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618957bf90fc6a7fedd1e61c,6046333099c3d0090e4b6893,APPROVED,2021-11-08 17:00:50.004000,2021-11-08 17:03:20.228000,150.224,20,102,0,100,2021-11-08 18:02:53.437000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
618957c2f6a8268cb4ad33cd,5cb201e1fa4b72000183aa9e,APPROVED,2021-11-08 17:00:53.760000,2021-11-08 17:16:34.218000,940.458,57,514,2,100,2021-11-08 18:02:53.522000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,No
618957d4edecc07bd2c020b7,616e9abe1aa34bf586c7a61c,APPROVED,2021-11-08 17:01:13.808000,2021-11-08 17:03:55.403000,161.595,37,25,2,96,2021-11-08 18:02:53.624000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618957d5dd25a94087b2c8e9,5f4ff590f2c0b0143cf67847,TIMED-OUT,2021-11-08 17:01:11.074000,,57639.905106,20,159,2,100,,,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
618957e19b3a1494ad539d01,616889dc0a398a770bfd5fa8,APPROVED,2021-11-08 17:01:27.440000,2021-11-08 17:04:03.260000,155.82,27,23,0,100,2021-11-08 18:02:53.720000,44C04A61,Australia,Australia,Other,English,Australia,Female,No
618957e7942e8b5198c590df,5993e5eec5a63c0001ed0567,APPROVED,2021-11-08 17:01:36.260000,2021-11-08 17:11:17.438000,581.178,62,351,6,98,2021-11-08 18:02:53.810000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618957f079ae625d7f2aaaa3,60eda294ba8c52253ee33597,APPROVED,2021-11-08 17:01:38.891000,2021-11-08 17:04:13.256000,154.365,38,52,0,100,2021-11-08 18:02:53.913000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,No
6189581990fc6a7fedd1e623,5b410bee1581c70001e8de95,APPROVED,2021-11-08 17:02:19.910000,2021-11-08 17:17:38.470000,918.56,21,49,2,97,2021-11-08 18:02:54.023000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618958231afa18987be1f6bf,5a8b1cf2b093f80001a802dd,APPROVED,2021-11-08 17:02:33.205000,2021-11-08 17:05:53.211000,200.006,23,105,0,100,2021-11-08 18:02:54.145000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618958270d7b8006a7c606aa,5b97a3646356a600017a5b45,APPROVED,2021-11-08 17:02:34.712000,2021-11-08 17:04:39.354000,124.642,22,472,4,99,2021-11-08 18:02:54.237000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618958307dd7e408203c89f2,6172b2b37dae254b92528f51,APPROVED,2021-11-08 17:02:44.948000,2021-11-08 17:05:58.618000,193.67,30,46,0,100,2021-11-08 18:02:54.341000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
61895833b64b301dcc7ed408,5b104bdfa355330001754736,RETURNED,2021-11-08 17:02:48.455000,,57542.65024,34,105,1,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618958368233fb120ca50157,606a9e05ee99fae36dc279b1,APPROVED,2021-11-08 17:02:51.667000,2021-11-08 17:06:04.825000,193.158,27,45,1,98,2021-11-08 18:02:54.443000,44C04A61,South Africa,South Africa,Part-Time,English,South Africa,Female,Yes
6189583994133d365b353b93,5fe8f45ec92b3680e2a0bcef,APPROVED,2021-11-08 17:02:49.947000,2021-11-08 17:06:29.140000,219.193,34,164,1,100,2021-11-08 18:02:54.539000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895840277d76fe54d4fcff,5eeeb6de6ee5493752b1cdfd,APPROVED,2021-11-08 17:02:59.363000,2021-11-08 17:06:10.808000,191.445,24,176,6,96,2021-11-08 18:02:17.701000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,Yes
61895841709c40f25f9b64d5,61157a054da6132f55aba8fb,RETURNED,2021-11-08 17:02:59.368000,,57531.81098,20,59,3,96,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
6189585d401c926c0ff3ac6c,614e1f0d72b5f46d5946f4cf,APPROVED,2021-11-08 17:03:27.024000,2021-11-08 17:11:08.704000,461.68,18,46,0,100,2021-11-08 18:02:17.861000,44C04A61,India,United Kingdom,Other,English,India,Male,Yes
6189585f0a0e415e1f4c53f0,56f2b78bed0cf6000c915e73,APPROVED,2021-11-08 17:03:32.463000,2021-11-08 17:06:23.588000,171.125,57,706,2,100,2021-11-08 18:02:54.647000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189586914856962aee6e4fc,616753f412f5ce03d8d3ad7d,APPROVED,2021-11-08 17:03:39.486000,2021-11-08 17:09:35.968000,356.482,24,35,0,100,2021-11-08 18:02:54.746000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,Yes
6189587048752a693e31d16f,5c55dfdcb419770001c0e8eb,APPROVED,2021-11-08 17:03:50.219000,2021-11-08 17:06:27.596000,157.377,68,483,3,100,2021-11-08 18:02:54.854000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,DATA EXPIRED
61895872b433476d4cd4ab6e,5e52b65a6c3d7d2bf47c7cab,RETURNED,2021-11-08 17:03:49.269000,,57481.98198,54,306,4,98,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61895873f7055b620dfa2e33,60735afaf8eaadd4f3116e87,APPROVED,2021-11-08 17:03:47.132000,2021-11-08 17:12:08.277000,501.145,27,83,2,99,2021-11-08 18:02:17.969000,44C04A61,Zimbabwe,South Africa,DATA EXPIRED,English,Zimbabwe,Male,DATA EXPIRED
6189587a23d24d82b47b7db0,60c7bddaf145237400212a72,APPROVED,2021-11-08 17:03:59.159000,2021-11-08 17:09:09.969000,310.81,24,34,0,100,2021-11-08 18:02:54.983000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,Yes
61895892583583073bc6f164,610004c9aeac3ed3a59b4d8c,APPROVED,2021-11-08 17:04:25.370000,2021-11-08 17:07:07.513000,162.143,23,75,1,100,2021-11-08 18:02:55.074000,44C04A61,United States,United States,Full-Time,English,United States,Female,No
61895893fee0d5847db850e8,5ede9c9d0ad20d132beece00,APPROVED,2021-11-08 17:04:23.618000,2021-11-08 17:06:53.083000,149.465,32,139,1,100,2021-11-08 18:02:18.063000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
